piece,beats,pitches
./abc/Polonesse_in_A_Dur_No_4_cc831f.abc,"[[1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 3, 4, 5, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 3, 4, 5, 7, 8, 9], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9], [1, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9]]","[[69, 71, 73, 71, 69, 71, 73, 71, 69, 81], [80, 78, 80, 78, 76], [76, 78, 80, 81, 76, 74, 73, 71, 69], [71, 71, 73, 71, 69, 68, 64], [69, 71, 73, 71, 69, 71, 73, 71, 69, 81], [80, 78, 80, 78, 76, 78, 76], [71, 81, 80, 83, 78, 81], [80, 78, 76, 75, 76, 64], [76, 73, 69, 73, 76, 73, 69, 73, 76, 80], [78, 76, 74, 73, 74, 69, 66, 62], [78, 74, 78, 74, 78, 74, 78, 74, 78, 81], [80, 78, 76, 74, 76, 71, 68, 64], [81, 78, 80, 81, 76, 73, 69], [64, 64, 74, 71, 71, 74, 73], [73, 71, 73, 74, 78, 76, 74], [73, 71, 69, 68, 69, 57]]"
./abc/_Polonäs_ur_Andreas_Dahlgrens_notbok_nr_66_ff021e.abc,"[[1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9], [1, 3, 5, 7, 9, 11, 11], [1, 3, 5, 7, 9, 11, 11], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9], [1, 3, 5, 7, 9, 11, 11], [1, 3, 5, 7, 9, 11, 11], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9]]","[[69, 64, 64, 69, 69, 73], [73, 69, 69, 73, 73, 76], [76, 73, 81, 76, 74, 73], [74, 73, 71, 73, 71, 64], [76, 73, 73, 76, 76, 74, 73], [74, 71, 71, 74, 74, 73, 71], [73, 69, 69, 73, 76, 73], [74, 73, 71, 73, 71, 64], [76, 73, 73, 76, 76, 74, 73], [74, 71, 71, 74, 74, 73, 71], [73, 69, 69, 73, 76, 73], [73, 71, 69, 71, 69, 57]]"
./abc/Magdalenapolskan_efter_Carl_Gustav_Åstrand_db2b06.abc,"[[11], [1, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9], [1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11]]","[[64], [69, 71, 72, 74, 72, 71, 69, 67, 69, 71], [72, 71, 72, 74, 76, 72], [72, 74, 76, 78, 79, 81, 79, 78, 74, 78, 81], [81, 83, 81, 79, 76], [72, 76, 79, 81, 78, 81], [81, 83, 81, 79, 76, 72], [72, 76, 79, 81, 78, 81], [81, 83, 81, 79, 76, 72, 74, 72], [71, 72, 71, 69, 69, 72, 76, 72]]"
./abc/_Polonäs_sexdregasamlingen_del_1_nr_17_290bcb.abc,"[[1, 5, 7, 9, 11], [1, 5, 7, 9, 11], [1, 5, 7, 9, 11], [1, 3, 4, 5, 9], [1, 5, 7, 9, 11], [1, 5, 7, 9, 11], [1, 5, 7, 9, 11], [1, 5, 7, 9, 11], [1, 5, 7, 9, 11], [1, 5, 7, 9, 11], [1, 5, 7, 9, 11], [1, 3, 4, 5, 9]]","[[74, 74, 77, 76, 74], [76, 76, 79, 77, 76], [77, 77, 81, 79, 77], [76, 74, 73, 74, 62], [81, 77, 81, 79, 77], [79, 76, 79, 77, 76], [81, 77, 81, 79, 77], [79, 76, 79, 77, 76], [74, 74, 77, 76, 74], [76, 76, 79, 77, 76], [77, 77, 81, 79, 77], [76, 74, 73, 74, 62]]"
./abc/_Polonäs_sexdregasamlingen_del_1_nr_154_25d7a2.abc,"[[1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 4, 5, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 4, 5], [1, 4, 5, 7, 8, 9], [1, 4, 5, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9], [1, 3, 5], [1, 4, 5, 7, 8, 9], [1, 4, 5, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 9]]","[[64, 64, 66, 64, 64, 66, 67, 69], [71, 71, 72, 71, 71, 72, 71], [67, 67, 69, 71, 71, 72, 71, 69], [67, 71, 72, 71], [83, 79, 79, 79, 81, 79], [81, 78, 78, 78, 79, 78], [79, 79, 78, 76, 79, 78, 76], [75, 78, 71], [83, 79, 79, 79, 81, 78], [81, 78, 78, 78, 79, 78], [79, 78, 76, 79, 78, 76, 78, 76, 75], [76, 76, 78, 76, 64]]"
./abc/Ninas_slängpolska_316123.abc,"[[1, 5, 9], [1, 5, 7, 9], [1, 4, 5, 7, 9, 11], [1], [1, 5, 9], [1, 5, 7, 9], [1, 4, 5, 7, 9, 11], [1], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 4, 5, 7, 9, 11], [1]]","[[71, 67, 64], [71, 66, 67, 64], [69, 67, 69, 71, 72, 74], [71], [76, 72, 69], [71, 66, 67, 64], [66, 64, 62, 64, 66, 67], [64], [71, 67, 64, 67, 71, 67, 64, 67, 71, 67, 64, 67], [71, 66, 62, 66, 71, 66, 62, 66, 71, 66, 62, 66], [71, 67, 64, 67, 71, 67, 64, 67, 71, 67, 64, 67], [71, 66, 62, 66, 71, 66, 62, 66, 71, 66, 62, 66], [72, 67, 64, 67, 72, 67, 64, 67, 72, 67, 64, 67], [71, 67, 62, 67, 71, 67, 62, 67, 71, 67, 62, 67], [66, 64, 62, 64, 66, 67], [64]]"
./abc/_Polska_efter_Gustav_Strutz_5b7324.abc,"[[1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 6, 7, 9], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 9], [1, 3, 4, 5, 7, 8], [1, 3, 4, 5, 7, 8, 9], [1, 3, 4, 5, 7, 8], [1, 3, 4, 5, 7, 8, 9], [1, 4, 5, 7, 9], [1, 4, 5, 7, 9], [1, 4, 5, 7, 9, 11], [1, 3, 4, 5, 6, 7, 9], [1, 4, 5, 7, 9], [1, 4, 5, 7, 9], [1, 4, 5, 7, 9, 11]]","[[67, 79, 79, 79, 79, 79], [79, 76, 79, 77, 74, 77, 76, 72], [72, 84, 84, 83, 81, 79, 77, 76, 74, 72], [72, 72, 72, 72, 71, 69, 67], [67, 79, 79, 79, 79, 79], [79, 76, 79, 77, 74, 77, 76, 72], [72, 84, 84, 83, 81, 79, 77, 76, 74, 72], [71, 67, 71, 74, 72], [67, 71, 74, 77, 74, 71], [72, 76, 79, 84, 79, 76, 72], [67, 71, 74, 77, 74, 71], [72, 76, 79, 84, 79, 76, 72], [72, 84, 81, 77, 77], [76, 81, 79, 76, 76], [74, 81, 77, 76, 74, 72], [72, 72, 72, 72, 71, 69, 67], [72, 84, 81, 77, 77], [76, 81, 79, 76, 76], [74, 81, 77, 76, 74, 72]]"
./abc/Polska_i_Adur_efter_Ola_i_Skarup_2_207dd7.abc,"[[1, 3, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9], [1, 2, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 7, 9]]","[[69, 73, 76, 78, 76, 74, 73, 74, 73, 71], [69, 71, 73, 74, 76, 78, 76, 74, 73, 74, 73, 71], [69, 81, 81, 78, 78, 80], [81, 80, 81, 78, 78, 76, 76], [81, 80, 81, 83, 85, 81, 81, 76], [74, 73, 74, 76, 78, 74, 74, 73], [74, 73, 74, 78, 76, 73, 69, 73], [76, 73, 74, 71, 71, 69, 69]]"
./abc/Pollonesse_183261_b882f7.abc,"[[1, 7, 9, 11, 12], [1, 4, 5, 7, 9, 10, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 5, 11], [1, 7, 9, 11, 12], [1, 4, 5, 7, 9, 10, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 5], [1, 3, 5, 7, 9, 10, 11, 12], [1, 3, 4, 5, 8, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 4, 5], [1, 3, 5, 7, 9, 10, 11, 12], [1, 3, 4, 5, 8, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 5], [1, 5]]","[[81, 86, 81, 78, 81], [81, 79, 76, 81, 78, 74, 76, 73], [74, 76, 78, 79, 76, 78, 74, 76, 73], [74, 78, 81, 81], [81, 86, 81, 78, 81], [81, 79, 76, 81, 78, 74, 76, 73], [74, 76, 78, 79, 76, 78, 74, 76, 73], [62, 62], [69, 73, 76, 81, 78, 74, 76, 73], [74, 76, 78, 79, 79, 76, 79, 78], [74, 76, 78, 79, 76, 78, 74, 76, 73], [74, 73, 69], [69, 73, 76, 81, 78, 74, 76, 73], [74, 76, 78, 79, 79, 76, 79, 78], [74, 76, 78, 79, 76, 78, 74, 76, 73], [76, 74], [76, 74]]"
./abc/Polonäs_i_Bb_efter_Johan_Eric_Blomgren_331a4e.abc,"[[1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9], [1, 2, 3, 4, 5, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9]]","[[74, 70, 74, 77, 75, 74, 75, 79, 79, 77], [74, 70, 74, 77, 75, 74, 75, 79, 77], [74, 70, 74, 77, 82, 81, 79, 77, 75, 74, 72, 70], [70, 69, 70, 74, 72, 69, 70, 67, 65], [67, 63, 67, 63, 67, 63, 67, 63, 67, 63, 67, 63], [65, 62, 65, 70, 65, 62, 65, 70, 65, 62, 65, 70], [67, 63, 67, 63, 67, 63, 67, 63, 67, 63, 67, 63], [65, 62, 65, 70, 65, 62, 65, 70, 70], [74, 70, 74, 77, 82, 81, 79, 77, 75, 74, 72, 70], [69, 70, 72, 69, 70, 58], [77, 79, 77, 75, 74, 75, 72, 74, 70], [67, 67, 65, 63, 63, 62, 63], [79, 81, 82, 79, 75, 79, 75, 72], [75, 74, 72, 70, 69, 70, 72, 69, 65], [67, 63, 67, 70, 69, 65, 69, 72, 72, 70], [67, 63, 67, 70, 69, 65, 69, 72, 72, 70], [67, 63, 67, 70, 69, 65, 69, 72, 72, 70], [67, 63, 67, 70, 69, 65, 69, 72, 72, 70], [74, 70, 74, 77, 82, 81, 79, 77, 75, 74, 72, 70], [69, 70, 72, 69, 70, 58]]"
./abc/_Polonäs_sexdregasamlingen_del_2_nr_2_ceb235.abc,"[[1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 9], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 9], [1, 5, 9], [1, 3, 4, 5, 7, 8, 9], [1, 5, 9], [1, 3, 4, 5, 7, 8, 9], [1, 5, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12], [1, 5, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 8, 9], [1, 3, 5, 7, 9, 11], [1, 3, 5, 7, 8, 9], [1, 3, 5, 7, 9, 11]]","[[55, 71, 71, 69, 69, 67], [55, 69, 71, 72, 71], [55, 71, 71, 69, 69, 67], [55, 69, 71, 72, 74, 76, 74], [55, 71, 71, 69, 69, 67], [55, 72, 72, 71, 71, 69], [55, 71, 71, 69, 69, 67], [55, 72, 72, 71, 71, 69], [59, 74, 57, 72, 55, 71], [69, 67, 66, 67, 55], [71, 71, 72], [71, 72, 69, 71, 72, 69, 71], [60, 59, 60], [57, 60, 57, 59, 60, 57, 59], [74, 74, 79], [78, 79, 78, 76, 74, 76, 74, 72, 74, 72, 71], [74, 74, 79], [78, 79, 78, 76, 74, 76, 74, 72, 74, 72, 71], [59, 74, 59, 74, 59, 74], [55, 74, 74, 72, 71, 72], [57, 72, 57, 72, 57, 72], [57, 72, 72, 71, 69, 71], [59, 74, 57, 72, 55, 71]]"
./abc/Polska_från_Östra_Ryd_c349f1.abc,"[[1, 3, 4, 5, 7, 8, 9, 11], [1, 4, 5, 7, 8, 9, 10, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11], [1, 4, 5, 6, 7, 8, 9], [1, 3, 4, 5, 8, 9, 11], [1, 3, 4, 5, 8, 9, 11], [1, 3, 4, 5, 8, 9, 11], [1, 4, 5, 6, 7, 8, 9, 11], [1, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 3, 4, 5, 8, 9, 11], [1, 2, 3, 4, 5]]","[[76, 76, 81, 76, 76, 77, 76, 74], [72, 71, 69, 69, 71, 72, 71, 72, 74], [76, 76, 78, 79, 79, 81, 79, 78], [76, 74, 76, 74, 76, 78, 76], [76, 77, 79, 81, 79, 77, 76], [74, 76, 77, 79, 77, 76, 74], [72, 74, 76, 77, 76, 74, 72], [71, 69, 68, 69, 71, 69, 68, 64], [69, 69, 71, 72, 71, 72, 71], [69, 71, 72, 74, 76, 74, 76, 77, 76, 72], [76, 81, 76, 74, 72, 71, 69], [72, 71, 69, 68, 69]]"
./abc/Slängpolska_efter_Jöns_Persson_175554.abc,"[[1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12], [1, 3, 5, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 7, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9]]","[[62, 66, 69, 74, 78, 76, 78, 79, 78, 76, 74], [73, 74, 76, 78, 79, 78, 79, 81, 79, 78, 76], [74, 78, 78, 76, 78, 79, 78, 76, 74], [73, 74, 76, 78, 76, 74, 73, 71, 69, 67, 66, 64], [62, 66, 69, 74, 78, 76, 78, 79, 78, 76, 74], [73, 74, 76, 78, 79, 78, 79, 81, 79, 78, 76], [74, 69, 71, 73, 74, 76, 78, 79, 81, 78], [76, 79, 76, 73, 76, 74, 74], [62, 66, 69, 66, 62, 66, 69, 66, 62, 66, 69, 66], [62, 67, 71, 67, 62, 67, 71, 67, 62, 67, 71, 67], [69, 73, 76, 73, 69, 73, 76, 73, 69, 73, 76, 73], [74, 73, 74, 78, 76, 74, 73, 71, 69, 67, 66, 64], [62, 66, 69, 66, 62, 66, 69, 66, 62, 66, 69, 66], [62, 67, 71, 67, 62, 67, 71, 67, 62, 67, 71, 67], [69, 73, 76, 73, 69, 73, 76, 73, 69, 73, 76, 73], [74, 73, 74, 78, 76, 74]]"
./abc/Polonäs_847fbf.abc,"[[1, 3, 5, 6, 7, 8, 9, 11], [1, 3, 5, 7, 8, 9, 11], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9]]","[[76, 81, 81, 80, 83, 80, 81, 81], [76, 81, 80, 83, 80, 81, 81], [78, 78, 74, 74, 71, 71], [76, 74, 73, 71, 71, 69], [73, 73, 69, 74, 74, 71, 76, 76, 73], [78, 78, 74, 80, 80, 76, 81, 81], [73, 73, 69, 74, 74, 71, 76, 76, 73], [78, 78, 74, 80, 80, 76, 81, 81], [78, 78, 74, 74, 71, 71], [76, 74, 73, 71, 71, 69]]"
./abc/_Polonäs_sexdregasamlingen_del_2_nr_84_f40925.abc,"[[1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 5, 7, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11], [1, 2, 3, 4, 5, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9], [1, 3, 4, 5, 7, 8, 9], [1, 3, 5, 7, 9], [1, 3, 4, 5, 7, 9], [1, 3, 4, 5, 7, 9], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 2, 3, 4, 5, 7, 8, 9]]","[[74, 73, 74, 76, 74, 76, 78, 74], [76, 74, 73, 71, 73, 69], [74, 73, 74, 76, 74, 76, 78, 74], [76, 78, 76, 74, 73, 71, 68, 69], [78, 76, 78, 79, 78, 79, 81], [78, 76, 74, 73, 76, 73, 69], [66, 64, 66, 67, 69], [66, 64, 62, 61, 64, 57], [66, 64, 62, 61, 64, 57], [78, 79, 81, 76, 78, 79, 74, 76, 78], [76, 78, 76, 73, 74, 69, 66, 62]]"
./abc/Pollonesse_183210_e91ef9.abc,"[[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 5, 6, 7, 9, 10, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9]]","[[62, 66, 69, 66, 62, 67, 71, 67, 62, 66, 69, 66], [69, 74, 78, 74, 73, 76, 79, 76, 74, 78, 81, 79], [76, 79, 83, 81, 79, 78, 76, 74, 74, 73, 74, 78], [78, 76, 75, 76, 75, 76, 78, 76, 74, 73, 71, 69], [62, 66, 69, 66, 62, 67, 71, 67, 62, 66, 69, 66], [69, 74, 78, 74, 73, 76, 79, 76, 74, 78, 81, 79], [78, 76, 75, 76, 78, 79, 83, 81, 79, 78, 76, 74], [74, 73, 71, 73, 76, 74], [76, 73, 69, 76, 76, 71, 67, 76, 76, 73, 69, 76], [78, 74, 78, 76, 73, 76, 71, 67, 71], [76, 73, 69, 76, 76, 71, 67, 76, 76, 73, 69, 76], [73, 71, 67, 71, 71, 69, 67, 66], [62, 66, 69, 66, 62, 67, 71, 67, 62, 66, 69, 66], [69, 74, 78, 74, 73, 76, 79, 76, 74, 78, 81, 79], [78, 76, 75, 76, 78, 79, 83, 81, 79, 78, 76, 74], [74, 73, 71, 73, 76, 74]]"
./abc/Polonäs_i_Bb_efter_Johan_Eric_Blomgren_cd110f.abc,"[[1, 3, 5, 7, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11], [1, 2, 3, 4, 5, 7, 9, 11], [1, 2, 3, 4, 5, 9], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11], [1, 2, 3, 4, 5, 6, 7, 8, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 9]]","[[58, 70, 70, 74, 72, 74], [75, 74, 75, 72, 65, 69, 72, 75, 74], [63, 79, 77, 75, 74, 72, 70], [70, 69, 70, 72, 70, 69, 67, 65, 63], [62, 65, 70, 74, 82, 77, 74, 77, 70, 74], [63, 67, 70, 75, 82, 79, 75, 79, 70, 75], [74, 77, 82, 81, 79, 75, 65, 75], [74, 77, 69, 72, 70, 58], [72, 72, 69, 65, 65, 69, 72, 69], [74, 74, 70, 65, 65, 70, 74, 70], [75, 75, 72, 69, 69, 72, 75, 72], [74, 77, 70, 74, 72, 75, 69, 72, 70], [67, 79, 75, 72, 71, 72, 67, 72, 63, 67, 60, 63], [62, 77, 74, 77, 70, 74, 65, 70, 62, 65, 58, 62], [60, 62, 63, 65, 67, 67, 70, 69, 72, 74, 75], [74, 77, 69, 72, 70, 58]]"
./abc/_Polonäs_sexdregasamlingen_del_2_nr_40_f6ee90.abc,"[[1, 5, 9], [1, 3, 4, 5, 7, 9, 11, 12], [1, 5, 9], [1, 3, 4, 5, 9], [1, 3, 4, 5, 7, 8, 9], [1, 3, 4, 5, 9, 11], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 9]]","[[66, 67, 69], [74, 71, 73, 74, 73, 71, 69, 67], [66, 67, 69], [74, 71, 73, 74, 62], [78, 76, 74, 73, 76, 73, 69], [78, 76, 74, 73, 76, 81], [78, 76, 74, 79, 78, 76, 78, 76, 74], [76, 74, 73, 74, 62]]"
./abc/Polonäs_i_Dm_efter_Daniel_Danielsson_c9e52a.abc,"[[1, 3, 5, 9, 11], [1, 3, 5, 9, 11], [1, 5, 7, 9, 11], [1, 3, 4, 5, 9], [1, 3, 4, 5, 7, 9, 11], [1, 3, 4, 5, 7, 9, 11], [1, 5, 7, 9, 11, 12], [1, 5]]","[[74, 76, 77, 74, 76], [77, 79, 81, 77, 79], [81, 81, 82, 81, 79], [79, 77, 79, 81, 81], [77, 76, 77, 79, 77, 76, 74], [77, 76, 77, 79, 77, 76, 74], [72, 69, 70, 72, 70, 72], [74, 74]]"
./abc/Polska_i_Ddur_efter_Ola_i_Skarup_70a78c.abc,"[[1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 9], [1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 9], [1, 2, 3, 4, 5, 7, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 9], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12], [1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12], [1, 3, 4, 5, 7, 8, 9, 11, 12], [1, 3, 4, 5, 9], [1, 2, 3, 4, 5, 7, 9, 10, 11, 12], [1, 2, 3, 4, 5, 7, 9]]","[[74, 74, 69, 66, 66, 69, 74, 74, 73], [71, 71, 69, 71, 74], [73, 74, 76, 78, 79, 79, 76, 79, 78, 76, 74], [73, 74, 76, 78, 76, 74, 73, 71, 69, 71, 73], [74, 74, 69, 66, 66, 69, 74, 74, 73], [71, 71, 69, 71, 74], [73, 74, 76, 78, 79, 76, 79, 78, 76, 74], [73, 69, 71, 73, 76, 74, 74], [62, 66, 69, 66, 62, 66, 69, 66, 62, 66, 69, 66], [62, 67, 71, 67, 62, 67, 71, 67, 62, 67, 71, 67], [69, 73, 76, 73, 69, 73, 76, 73, 69, 73, 76, 73], [74, 73, 74, 78, 76, 74, 73, 71, 69, 71, 73], [74, 74, 69, 66, 66, 69, 74, 74, 73], [71, 71, 69, 71, 74], [73, 74, 76, 78, 79, 76, 79, 78, 76, 74], [73, 69, 71, 73, 76, 74, 74]]"
